test_idx,method,unit_id,unit_text,relevant,reason
261,RAGFUSION,3,"The Icon is being used in place of the box. Consider creating a JCheckBox and a JLabel placed immediately next to each other, and have the JLabel hold the ImageIcon.",True,It suggests a method to enhance a JCheckBox with an image by using an ImageIcon in a JLabel next to the JCheckBox.
261,RAGFUSION,4,"I figured out the simplest is to utilize the mechanism that is intended for image thumbnails of selected files. By providing so called Accessory Component, which must be a child class of JComponent, through calling JFileChooser.setAccessory you can obtain a space to the right of file selecting rectangle. Including minimal example: JFileChooser fc = new JFileChooser(); fc.setDialogTitle(""Open DEN file...""); fc.setAccessory(new CheckBoxAccessory()); int returnVal = fc.showOpenDialog(frame); CheckBoxAccessory cba = (CheckBoxAccessory)fc.getAccessory(); boolean useVirtualStack = cba.isBoxSelected(); JOptionPane.showMessageDialog(null, String.format(""selected=%b"", useVirtualStack)); where the class CheckBoxAccessory looks as follows public class CheckBoxAccessory extends JComponent { JCheckBox virtualCheckBox; boolean checkBoxInit = false; int preferredWidth = 150; int preferredHeight = 100;//Mostly ignored as it is int checkBoxPosX = 5; int checkBoxPosY = 20; int checkBoxWidth = preferredWidth; int checkBoxHeight = 20; public CheckBoxAccessory() { setPreferredSize(new Dimension(preferredWidth, preferredHeight)); virtualCheckBox = new JCheckBox(""Virtual stack"", checkBoxInit); virtualCheckBox.setBounds(checkBoxPosX, checkBoxPosY, checkBoxWidth, checkBoxHeight); this.add(virtualCheckBox); } public boolean isBoxSelected() { return virtualCheckBox.isSelected(); } } The result looks as follows (https://i.stack.imgur.com/QlMeV.png) Disadvantage is that you will not get the whole compone",True,"The content provides an example of enhancing a JCheckBox with an image accessory component, which relates to image-enhanced JCheckBox usage."
261,RAGFUSION,5,"My final solution for this was to use an EmptyBorder on the left side of the checkbox, and BlackPanda's mouse listener solution: public class CheckboxPanel extends JPanel { private final JCheckBox checkBox = new JCheckBox(); private final Image img; public CheckboxPanel (final Image img0) { super(); this.img = img0; // Left padding of 20 allows mouseovers on image that trigger the box. checkBox.setBorder(new EmptyBorder(0, 20, 0, 0)); add(checkBox); this.addMouseListener(new MouseAdapter() { @Override public void mouseClicked(final MouseEvent me) { checkBox.doClick(); } }); } public JCheckBox getCheckBox() { return this.checkBox; } @Override protected void paintComponent(final Graphics g) { super.paintComponent(g); g.drawImage(img, 0, 0, null); } }",True,The content provides a code example of a JCheckBox component enhanced with an image and mouse interaction.
261,RAGFUSION,6,"I would do it like that: JCheckBox cb = new JCheckBox(); ImgPanel p = new ImgPanel(); cb.addActionListener(new ActionListener(){ @Override public void actionPerformed(ActionEvent evt){ if(cb.isSelected){ p.set(0); } else { p.set(-1); } } }); . public class ImgPanel extends JPanel { private int i = 0; private List<BufferedImage> imgs; public ImgPanel(){ //init imgs } public void set(){ i = 0; repaint(); } @Override public void paintComponent (Graphics g){ super.paintComponent(g); if(i >= 0){ Image img = imgs.get(i-1); Image img1 = img.getScaledInstance(100, 100, null); } g.drawImage(img1, 0, 0, null); } } You can't simply draw on a graphic and then hand it to a compoennt or so (I don't really understand what your given code should have done). Instead you have to overwrite the paintComponent method of a Component and put your custom drawing code in there.",True,The content explains how to create a JCheckBox with an image by overriding paintComponent and handling selection changes.
261,RAGFUSION,7,"There are ways to jimmy JCheckBoxes into a JComboBoxes, but it's not nearly as straightforward as using them in a JTable since JComboBoxes don't use cell editors, only renderers. Let's see if I can re-find this on Google.... Please check here: JComboCheckBox (http://www.aui.computing.edu.au/projects/Outcomes_Focused_Education/resources/graph/JComboCheckBox.java) and here: Check Boxes in a Combobox (https://stackoverflow.com/questions/1573159/java-check-boxes-in-a-jcombobox)",False,"The content discusses JCheckBoxes in JComboBoxes, not enhancing JCheckBox components with images."
261,RAGFUSION,8,I think you are confusing the name property for the text property System.out.println(imagesToBeImportedCheckBox[check_Box_Number].getName()); Should be System.out.println(imagesToBeImportedCheckBox[check_Box_Number].getText()); The text property is responsible for determining what is actually displayed on the screen. It is also what is set when you pass a String to JCheckBox's constructor... ... = new JCheckBox(currentImage.getName()); Will set the JCheckBox's text property,False,"The content discusses text properties of JCheckBox, not enhancing JCheckBox with images."
261,RAGFUSION,9,"I found a better example and wanna share my stuff with you. There is just one problem left, that I dont get it sized. package view; import java.awt.*; import java.awt.event.*; import javax.swing.*; public class CountryComboBox extends JPanel { ImageIcon[] images; String[] imgStrings = {""de""}; /* * Despite its use of EmptyBorder, this panel makes a fine content * pane because the empty border just increases the panel's size * and is ""painted"" on top of the panel's normal background. In * other words, the JPanel fills its entire background if it's * opaque (which it is by default); adding a border doesn't change * that. */ public CountryComboBox() { super(new BorderLayout()); //Load the images and create an array of indexes. images = new ImageIcon[imgStrings.length]; Integer[] intArray = new Integer[imgStrings.length]; for (int i = 0; i < imgStrings.length; i++) { intArray[i] = new Integer(i); images[i] = createImageIcon(""/res/"" + imgStrings[i] + "".png""); if (images[i] != null) { images[i].setDescription(imgStrings[i]); } } //Create the combo box. JComboBox imgList = new JComboBox(intArray); ComboBoxRenderer renderer= new ComboBoxRenderer(); imgList.setRenderer(renderer); imgList.setMaximumRowCount(3); //Lay out the demo. add(imgList, BorderLayout.PAGE_START); //setBorder(BorderFactory.createEmptyBorder(20,20,20,20)); } /** Returns an ImageIcon, or null if the path was invalid. */ protected static ImageIcon createImageIcon(String path) { java.net.URL imgURL = CountryComboBox.cl",False,"The content discusses image-enhanced JComboBox, not JCheckBox components."
265,RAGFUSION,0,"declare the variables globally then create getter, setter for the declared variables. So you can get the variable's value in any other class you want by getter method.",True,It explains using getter methods to access variables from one class instance in another class instance.
265,RAGFUSION,1,Answer is not global. if you want to access it from the other class you either need to declare it as global variable or you need to pass the variable when calling the other class. You might want to check here (https://www.w3schools.com/python/python_variables_global.asp) which explains global variables with playground for you to try,False,The content incorrectly suggests using global variables instead of accessing instance variables between class instances.
265,RAGFUSION,2,"Is there more than one Apple in your (presumably) game? If there is exactly one then you can make the chronometer a public static member of Apple and just read it from within your instance of Banana. Like this: public class Banana { public void foo() { System.out.print(Apple.chronometer.printValue()); } } If there are multiple Apple instances, then you need 1) put them into some sort container; 2) pass in, set, or construct your instance of Banana with a reference to that container; 3) Access the appropriate apple instance in the container, and read the chronometer's value, call its methods, etc. If the chronometer is a private member of Apple, you need to provide an accessor method so it can be accessed by code in your Banana instance.",True,"The content explains how to access a variable from one class instance within another class instance, including handling multiple instances and access modifiers."
265,RAGFUSION,3,This is exactly what a class is for. Rather than saving the value into a local variable var1 save it as an attribute (a variable belonging to the class instance across its entire lifespan) with self.var1 = .... Then you can access it in all the other instance methods with self.var1.,False,"The content explains accessing variables within the same class instance, not between different class instances."
265,RAGFUSION,4,"Variables defined inside a class are called fields. To access them, you use the getfield or getstatic instructions, depending on whether the field is static or not. Public static fields are the closest Java has to global variables.",True,"It explains how to access variables (fields) from a class, which is necessary for retrieving a variable's value from another class instance."
265,RAGFUSION,5,"I have many problems and questions with this, but purely to answer your question...If you want a variable to be accessible independent of the instance of the object, use the static keyword.",False,"The content discusses static variables, which is not directly about accessing a variable from one instance within another instance."
265,RAGFUSION,6,If these classes are in the same module you can define a global variable in the module that can be used in both classes. Otherwise you need to explicitly pass the variable on the instances of both classes.,True,It explains how to share or access variables between different class instances.
265,RAGFUSION,7,"you can set the variable as global, and then you will be able to access this variable from everywhere. and also modifying it. Not sure why you are using nested classes, but: foo_name = None class main: class foo: def __init__(self,name): global foo_name foo_name = self.name = name class bar: def __init__(self): print(foo_name) main.foo(""Jonathan"") main.bar() Prints out ""Jonathan""",True,It explains how to access a variable from one class instance within another by using a global variable.
265,RAGFUSION,8,"In order to access variables that are in a class, you either need to make them class variables, or create an instance of that class and access that instance's variables. Here's how you'd use class variables: class a(): username = ""amirhossein"" passwd = 1234 def __init__(self): pass class b(): def __init__(self): self.amir = a.username print(self.amir) b() And here's how you could do it with instances: class a(): def __init__(self): self.username = ""amirhossein"" self.passwd = 1234 class b(): def __init__(self, a_instance): self.amir = a_instance.username print(self.amir) b(a()) Both of them have the same output - amirhossein. Helpful reading: Class vs Instance Variables (https://medium.com/python-features/class-vs-instance-variables-8d452e9abcbd)",True,The content explains how to access a variable from one class instance while working within another class instance.
265,RAGFUSION,9,"I assume that you want something like this: class B { private int getNum() { return myNumber; } private void setNum(int x) { myNumber = x; } } However, you cannot get access to myNumber from an instance of B, b, by doing b.myNumber. Here's (https://stackoverflow.com/questions/13700138/accessing-outer-class-variable-via-inner-class-object-in-main) why.",True,It explains accessing a variable from one class instance within another class instance using getter methods.
266,RAGFUSION,0,There is no other way to do this using the standard JAX-RS 2.0 client API.,False,The content states a limitation but does not provide a method for integrating server-side JAX-RS calls with local files without using a prefix.
266,RAGFUSION,1,There is no standard way to do this. You need to pass the param from the JAX-RS resource on down to whatever piece of code needs it,False,The content does not provide a method for integrating server-side JAX-RS calls with local files without using a prefix.
266,RAGFUSION,2,"You can get the real path (https://docs.oracle.com/javaee/7/api/javax/servlet/ServletContext.html#getRealPath-java.lang.String-) from the servlet context (https://docs.oracle.com/javaee/7/api/javax/servlet/ServletContext.html). package com.scotth.jaxrsrealpath; import javax.servlet.ServletContext; import javax.ws.rs.GET; import javax.ws.rs.Path; import javax.ws.rs.Produces; import javax.ws.rs.QueryParam; import javax.ws.rs.core.Context; import javax.ws.rs.core.MediaType; /** * @author scotth * jax-rs application deployed to /JaxRsRealPath/ */ @Path(""sample"") public class SampleResource { @Context ServletContext servletContext; @GET @Produces(MediaType.TEXT_PLAIN) public String getHello(@QueryParam(""path"") String requestedPath) { String path = requestedPath == null ? ""/"" : requestedPath; String actualPath = servletContext.getRealPath(path); return String.format(""Hello, world! \nRequested path: %s\nActual path: %s"", path, actualPath); } } Requesting /JaxRsRealPath/sample?path=/WEB-INF yields, in my eclipse-managed Tomcat instance, the actual filesystem path to the requested file or folder - usable with java.io.File: Hello, world! Requested path: /WEB-INF Actual path: /Users/scotth/Workspaces/eclipse45-default/.metadata/.plugins/org.eclipse.wst.server.core/tmp1/wtpwebapps/JaxRsRealPath/WEB-INF/ Another example that just requests /JaxRsRealPath/sample (the code then checks the path to context root /): Hello, world! Requested path: / Actual path: /Users/scotth/Workspaces/eclipse45",True,The content explains how to use ServletContext's getRealPath method in JAX-RS to access local files without using a prefix.
266,RAGFUSION,3,You can wrap the root object in an instance of JAXBElement to provide alternate name and namespace information.,False,"The content discusses JAXBElement usage, which is unrelated to integrating server-side JAX-RS calls with local files without a prefix."
266,RAGFUSION,4,"Easiest way I can think of would be to go RPC style as described in the example below : http://www.mkyong.com/webservices/jax-ws/jax-ws-hello-world-example/ (http://www.mkyong.com/webservices/jax-ws/jax-ws-hello-world-example/) Though if you prefer jax-rs, the spec documentation would be a good read : https://jax-rs-spec.java.net/nonav/2.0/apidocs/index.html (https://jax-rs-spec.java.net/nonav/2.0/apidocs/index.html)",False,The content provides general JAX-WS and JAX-RS references but does not address integrating server-side JAX-RS calls with local files without using a prefix.
266,RAGFUSION,5,"There is a similar feature called ""Subresource Locators"" (http://docs.oracle.com/javaee/6/tutorial/doc/gknav.html#gkrhr). You can decide in runtime which Resource is selected to process the request that is matching your JAX-RS method.",False,The content discusses Subresource Locators but does not address integrating server-side JAX-RS calls with local files without using a prefix.
266,RAGFUSION,6,"You can have to methods declared at the same @Path but that @Produces two different mime types, the good one is selected accordingly to the Accept header sent by the client: @GET @Path(""/article/{id}"") @Produces(MediaType.APPLICATION_JSON) public Response getArticle(@PathParam(""id"") long id) { Article myArticle = getArticleById(id); return Response.ok(myArticle); } @GET @Path(""/article/{id}"") @Produces(MediaType.TEXT_HTML) public Response getArticleHtml(@PathParam(""id"") long id) { InputStream myHtml = getClass().getClassLoader().getResourceAsStream(""/path/to/html.html""); return Response.ok(myHtml).build(); } But that let your Jax-RS implementation serve static resources for which it is not designed to. Or you can use a Single Page Javascript framework like AngularJS (http://angularjs.org/)",True,The content explains how to serve local files in JAX-RS without using a prefix by using different @Produces annotations at the same @Path.
266,RAGFUSION,7,"I found the answer in the comments of a related question. The answer was provided by Alvin Thompson. Unfortunately, I don't have enough reputation to up-vote your answer. If you're using a standard Tomcat install (or some other servlet container), you need to include a REST implementation since Tomcat doesn't come with one. If you're using Maven, add this to the dependencies section: <dependencies> <dependency> <groupId>org.glassfish.jersey.bundles</groupId> <artifactId>jaxrs-ri</artifactId> <version>2.13</version> </dependency> ... </dependencies> Then just add an application config class to your project. If you don't have any special configuration needs aside from setting the context path for the rest services, the class can be empty. Once this class is added, you don't need to configure anything in web.xml (or have one at all). Originally posted here: How to set up JAX-RS Application using annotations only (no web.xml)? (https://stackoverflow.com/questions/9373081/how-to-set-up-jax-rs-application-using-annotations-only-no-web-xml)",False,The content explains setting up JAX-RS with Maven and annotations but does not address integrating server-side JAX-RS calls with local files without using a prefix.
266,RAGFUSION,8,"I don't think there's a JAX-RS specific way to do what you want. The closest would be to do: @Path(""/something/"") class MyResource { @Context javax.ws.rs.ext.Providers providers; @GET public Response get() { ContextResolver<StorageEngine> resolver = providers.getContextResolver(StorageEngine.class, MediaType.WILDCARD_TYPE); StorageEngine engine = resolver.get(StorageEngine.class); ... } } However, I think the @javax.ws.rs.core.Context annotation and javax.ws.rs.ext.ContextResolver is really for types related to JAX-RS and supporting JAX-RS providers. You may want to look for Java Context and Dependency Injection (JSR-299) implementations (which should be available in Java EE 6) or other dependency injection frameworks such as Google Guice to help you here.",False,The content discusses context resolution and dependency injection but does not address integrating server-side JAX-RS calls with local files without using a prefix.
266,RAGFUSION,9,"Simple answer is that it is not possible. JAX-RS is working on HTTP transport, which is based on the request-response paradigm. So the client needs to first initiate the connection, then server may send the response to him. If you want to have two systems which can call each other, then you must implement the services and the clients in both of them: System 1 System 2 Client 1 ------> Service 2 Service 1 <------ Client 2",False,The content explains the nature of JAX-RS communication but does not address integrating server-side calls with local files without a prefix.
276,RAGFUSION,0,I assume you already parsed the JSON using jQuery. You can simply use a for...in [docs] (https://developer.mozilla.org/en/JavaScript/Reference/Statements/for...in) loop to iterate over all properties of the object.,True,It explains how to iterate over JSON object properties to display individual components.
276,RAGFUSION,1,In Chrome use JSONView (https://chrome.google.com/webstore/detail/chklaanhfefbnpoihckbnefhakgolnmc) or Firefox use JSONView (https://addons.mozilla.org/en-US/firefox/addon/jsonview/),False,"The content only suggests browser extensions for viewing JSON, not how to display individual components programmatically."
276,RAGFUSION,2,"You are only seeing [object] because it's displaying the data type. You need to get object attributes to obtain the data. The JSON data is very accessible from javascript seeing as how JSON stands for JavaScript Object Notation. It's very simple once you get started, as the data is basically comprised of objects with attributes and lists of objects. the variable data is your root object, and you can access everything below it easily. I'll provide a few examples of how you would access certain things in the data: the attribute ""name"": alert(data.list.resources[0].resource.fields.name); the attribute ""classname"": alert(data.list.resources[0].resource.classname); It's just a text representation of Javascript objects. ""resources"" is a list of objects, ""list"" is an object, ""fields"" is an object, and ""price"" is a key/value pair to store data. Read more here: http://www.json.org/ (http://www.json.org/) http://www.w3schools.com/json/ (http://www.w3schools.com/json/) If I misunderstood the question let me know, I took a shot at what I thought you meant.",True,The content explains how to access individual components of a JSON object using JavaScript.
276,RAGFUSION,3,"Iterate the json array and access the object like the following code. var data = { ""info1"": { ""1"": { ""clientname"": ""ruhul yahoo"", ""clientemail"": ""ruhul080@yahoo.com"", ""clientusername"": ""ruhulya"" }, ""2"": { ""clientname"": ""kaosar yahoo"", ""clientemail"": ""kaosar080@yahoo.com"", ""clientusername"": ""kaosar"" } }, ""info2"": { ""3"": { ""id"": ""24"", ""receiver"": ""5"", ""content"": ""chat system"", ""time"": ""2015-08-19 12:09:19"" }, ""4"": { ""id"": ""23"", ""receiver"": ""4"", ""content"": ""chat system"", ""time"": ""2015-08-19 12:09:19"" } }, }; for(var j in data){ for(var k in data[j]){ console.log(data[j][k]); } } Your browser's Console will log the following objects if you run the above example. Object {clientname: ""ruhul yahoo"", clientemail: ""ruhul080@yahoo.com"", clientusername: ""ruhulya""} Object {clientname: ""kaosar yahoo"", clientemail: ""kaosar080@yahoo.com"", clientusername: ""kaosar""} Object {id: ""24"", receiver: ""5"", content: ""chat system"", time: ""2015-08-19 12:09:19""} Object {id: ""23"", receiver: ""4"", content: ""chat system"", time: ""2015-08-19 12:09:19""} Then you can access the values like a normal object console.log(data[j][k].clientname);",True,The content shows how to iterate over a JSON object and access its individual components.
276,RAGFUSION,4,"This might help explain. Put these functions in your code and call init() it will display the properties of your JSON in the console. function display(obj, lvl) { var tab = Array(lvl + 1).join(""\t""); for (var property in obj) { var type = typeof obj[property]; if (obj.hasOwnProperty(property)) { console.log(tab+""'""+property + ""' of type ""+type+"" and value: ""+obj[property]); } if (type == 'object') { console.log(tab+""which has the following properties:""); display(obj[property], lvl + 1); } } } function init() { var json = '{""List"":[{""GND_AREA"": ""Redução"",""DCR_AREA"": ""Alto Forno 1"",""DCR_EQUIP"": ""AF1-Conjunto de Sopro 01 a 28"",""DCR_TECNCA"": ""Monitoramento"",""DCR_DCPLNA"": ""Temperatura"",""COD_POSIC"": ""61019"",""DCR_POSIC"": ""OB-F1-RE-ANVE-CJSO-01A05"",""DCR_POSFUN"": ""Conjunto de Sopro 01-05 do Anel de Vento do Alto Forno 1"",""DCR_PNTINS"": ""Algaraviz 1"",""DAT_INSP"": ""23/2/2016 21:28:48"",""VLR_DP_DESVIO"": """",""VLR_LTURA"": ""450"",""VLR_DMA_DESVIO"": ""350"",""COD_UNDMED"": ""°C ""},{""GND_AREA"": ""Redução"",""DCR_AREA"": ""Alto Forno 1"",""DCR_EQUIP"": ""AF1-Conjunto de Sopro 01 a 28"",""DCR_TECNCA"": ""Monitoramento"",""DCR_DCPLNA"": ""Temperatura"",""COD_POSIC"": ""61019"",""DCR_POSIC"": ""OB-F1-RE-ANVE-CJSO-01A05"",""DCR_POSFUN"": ""Conjunto de Sopro 01-05 do Anel de Vento do Alto Forno 1"",""DCR_PNTINS"": ""Algaraviz 1"",""DAT_INSP"": ""24/2/2016 21:37:49"",""VLR_DP_DESVIO"": """",""VLR_LTURA"": ""140"",""VLR_DMA_DESVIO"": ""350"",""COD_UNDMED"": ""°C ""}]}'; var obj = JSON.parse(json); console.log(""My JSON has properties named:""); display(obj, 1); } P.",True,"The content provides a function to recursively display individual components of a JSON object, directly addressing the question."
276,RAGFUSION,5,"For the structure you mentioned, the corresponding JSON would be something like this: { ""key1"": [ ... ], ""key2"": [ ... ] ... } You can use Object.entries (https://developer.mozilla.org/en-US/docs/Web/JavaScript/Reference/Global_Objects/Object/entries) with for...of (https://developer.mozilla.org/en-US/docs/Web/JavaScript/Reference/Statements/for...of) loop to access the entries in JavaScript: for(let [key, value] of data) { console.log(key, value); // Do other stuff here }",True,It explains how to iterate over JSON object entries to display individual components.
276,RAGFUSION,6,"The most convenient way, would be using the console of your browser. console.log(json); In most browsers you get a very clearly view of the json contents. Alternativly you could make a string with a for-loop: var output = ''; for (var entry in json) { output += 'key: ' + entry + ' | value: ' + json[entry] + '\n'; } alert(output); But this is not recursively. Here is a working demonstration: http://jsfiddle.net/n695V/ (http://jsfiddle.net/n695V/)",True,It explains how to display individual components of a JSON object using a for-loop and console.log.
276,RAGFUSION,7,You need a regex to return a list of the data. Have a look at this one I made for you: https://regex101.com/r/aDRp6A/1 (https://regex101.com/r/aDRp6A/1) It would help to know if the data has a strict structure or if it's variable. EDIT: Given your sample data I can see yours is just a list of lists. No curly brackets. That's good! Once you have your json as a string try to split it: myList = yourJsonObject; And then you can access the data with: myList[0][0],False,The content discusses regex and list access but does not explain how to display individual components of a JSON object.
276,RAGFUSION,8,"Respectively: obj['results']['bindings'][0]['placeName']['value'] obj['results']['bindings'][1]['placeName']['value'] obj['results']['bindings'][1]['lat']['value'] obj['results']['bindings'][1]['long']['value'] obj['results']['bindings'][0]['lat']['value'] obj['results']['bindings'][0]['long']['value'] You can also use dot notation (e.g. obj.results.bindings[1].long.value), which is recommended if you know the indexes before you access them. FYI: You don't need to parse the object because it is already JSON. var obj = { ""head"": { ""link"": [], ""vars"": [""placeName"", ""lat"", ""long""] }, ""results"": { ""distinct"": false, ""ordered"": true, ""bindings"": [{ ""placeName"": { ""type"": ""literal"", ""xml:lang"": ""en"", ""value"": ""Ince Minaret Medrese"" }, ""lat"": { ""type"": ""typed-literal"", ""datatype"": ""http://www.w3.org/2001/XMLSchema#float"", ""value"": ""37.8728"" }, ""long"": { ""type"": ""typed-literal"", ""datatype"": ""http://www.w3.org/2001/XMLSchema#float"", ""value"": ""32.49"" } }, { ""placeName"": { ""type"": ""literal"", ""xml:lang"": ""en"", ""value"": ""Karatay, Konya"" }, ""lat"": { ""type"": ""typed-literal"", ""datatype"": ""http://www.w3.org/2001/XMLSchema#float"", ""value"": ""37.8667"" }, ""long"": { ""type"": ""typed-literal"", ""datatype"": ""http://www.w3.org/2001/XMLSchema#float"", ""value"": ""32.5289"" } } ] } }; console.log(obj['results']['bindings'][0]['placeName']['value'], obj['results']['bindings'][1]['placeName']['value'], obj['results']['bindings'][1]['lat']['value'], obj['results']['bindings'][1]['long']['value'], obj['results'][",True,The content shows how to access and display individual components of a JSON object using both bracket and dot notation.
276,RAGFUSION,9,"I think you want to use JSON.parse() (https://developer.mozilla.org/en-US/docs/Web/JavaScript/Reference/Global_Objects/JSON/parse). You'll need to pass in the JSON string that you showed in the image. So like this: // You'll need to figure out a way to fill in the '...' with your JSON string, // probably with an AJAX call. var jsonString = '...' var jsonObj = JSON.parse(jsonString); for (var i = 0; i < jsonObj.data.length; i++) { // Here, we're iterating through the data array on the returned object. var dataItem = jsonObj.data[i]; // You can now access properties of each data item using dataItem[<index>] // and do whatever you need to with them. }",True,It explains how to parse a JSON string and iterate through its components to access individual elements.
282,RAGFUSION,0,"You change the lines in your callback functions, but you don't tell matplotlib to redraw to the figure. Add this line to the end of your callback functions: fig.canvas.draw() and your plot should get updated as expected.",True,It explains how to refresh a graph by redrawing the figure using fig.canvas.draw() in matplotlib.
282,RAGFUSION,1,"You don't need to create new figure, just update current figure: def change(): ss = np.random.randint(100) ss1 = np.random.randint(100) ss2 = np.random.randint(100) x = ['Col A', 'Col B', 'Col C'] y = [ss,ss1,ss2] plt.clf() # clear current figure plt.bar(x=x, height=y) # plot the graph plt.xticks(x, rotation=90) canvas.draw() # refresh plot",True,The content explains how to refresh a graph within the same figure by clearing and redrawing the plot using plt.clf() and canvas.draw().
282,RAGFUSION,2,"This will update a plot import matplotlib.pyplot as plt import numpy as np data = np.random.random(20) # inital data set f,ax = plt.subplots() # create the figure and plot ax.plot(data) # plot initial data for _ in range(10): data = np.random.random(20) # create new data ax.cla() # clear subplot's current data ax.plot(data) # plot new data plt.pause(0.01) # wait a few secs to allow plot to update f.canvas.draw() # draw the plot again (in the same window) The important bit here is to clear the current content and then draw again. For some reason to do with the way matplotlib handles plotting there needs to be a pause between the plot command and the draw command (or you have to flush the changes).",True,"The content explains how to refresh a graph within the same figure by clearing the axes, plotting new data, and redrawing the canvas with a pause."
282,RAGFUSION,3,"As you want to change the figure, instead of creating a new one, may I suggest the following way: Use an interactive backend; %matplotlib notebook Update the line in the plot, instead of drawing new ones. So the code could look something like this: %matplotlib notebook from ipywidgets import * import numpy as np import matplotlib.pyplot as plt x = np.linspace(0, 2 * np.pi) fig = plt.figure() ax = fig.add_subplot(1, 1, 1) line, = ax.plot(x, np.sin(x)) def update(w = 1.0): line.set_ydata(np.sin(w * x)) fig.canvas.draw_idle() interact(update); (https://i.stack.imgur.com/PPkbK.png) Alternatively you may use plt.show() as in this answer (https://stackoverflow.com/a/45694414/4124317).",True,The content explains how to refresh a graph within the same figure by updating the line data and redrawing the canvas in Matplotlib.
282,RAGFUSION,4,"after you update the plot in the console (I'm assuming you're using ipython with the %matplotlib magic command), you just need to call plt.draw() to update the figure. You will need to import matplotlib.pyplot as plt too. So: In [1]: import pandas as pd In [2]: import numpy as np In [3]: import matplotlib.pyplot as plt In [4]: %matplotlib In [5]: df = pd.DataFrame(np.random.randn(1000,2), columns=list('AB')) In [6]: axarr = pd.scatter_matrix(df) (https://i.stack.imgur.com/xKDCQ.png) In [7]: axarr[0,1].set_ylim(-10,10) Out[7]: (-10, 10) In [8]: axarr[0,1].set_xlim(-10,10) Out[8]: (-10, 10) In [9]: plt.draw() (https://i.stack.imgur.com/HjEER.png) In [10]: axarr[0,1].set_ylim(-100,100) Out[10]: (-100, 100) In [11]: plt.draw() (https://i.stack.imgur.com/J16r2.png)",True,The content explains how to refresh a plot within the same figure using plt.draw() after updating the plot.
282,RAGFUSION,5,"From the matplotlib docs (http://matplotlib.org/api/pyplot_api.html#matplotlib.pyplot.draw): matplotlib.pyplot.draw() Redraw the current figure. This is used in interactive mode to update a figure that has been altered, but not automatically re-drawn. A more object-oriented alternative, given any Figure instance, fig, that was created using a pyplot function, is: fig.canvas.draw_idle()",True,"It explains how to redraw or refresh a figure in matplotlib, which is directly related to refreshing a graph within the same figure."
282,RAGFUSION,6,"A solution would have to clear the current figure and draw a new figure on the cleared canvas. There are multiple approaches that would work, which are pretty well described in How to update a plot in matplotlib? (https://stackoverflow.com/questions/4098131/how-to-update-a-plot-in-matplotlib) Since you are showing two graphs, I am first providing a solution that works on a single graph. Then, I am going to show a solution that works with multiple rows or columns. Solution Single The following solution and test code was used to update a single graph, and combine the data that you want to save. import click import numpy as np import matplotlib.pyplot as plt def single(data, n_splits): """""" Split up a dataset in n splits, and then combine the parts that you want to save. """""" fig, ax = plt.subplots() results = [] for thing in np.hsplit(data, n_splits): ax.cla() ax.plot(thing) fig.show() plt.pause(0.0001) if click.confirm('Do you want to save?', default=True): results.append(thing) plt.close(fig=fig) return np.hstack(results) if results else [] Example code if __name__ == '__main__': # Single data example data = np.random.randn(1000) * 10 result = single(data, n_splits=2) fig, ax = plt.subplots() ax.plot(result) fig.show() plt.pause(5) Double The following code is used to show two different plots at the same time, using subplots. Alternatively you can generate two figures and separately plot the different graphs. def double(data, n_splits): """""" Split up a dataset in n splits, and t",True,The content explains how to refresh a graph within the same figure using matplotlib by clearing the axes and re-plotting with plt.pause for updates.
282,RAGFUSION,7,"Well, It will be my 2nd answer to my own question :P I figured it out! Just move this line: fig, (ax, ax2) = plt.subplots(nrows=2, sharex=True)above while loop,so that you initialize one figure and ask this figure to be constant while the values in the plot keeps on changing. Do addplt.cla() in the end , within the while loop so you clear up the plot from the old data else the new plot will be overwritten/plotted over old one's.",True,It explains how to refresh a graph within the same figure by initializing the figure once and clearing the axes before updating the plot.
282,RAGFUSION,8,"One idea would be to update only the graphics object after the first plot was done. axes.plot should return a Line2D object whose x and y-data you can modify: http://matplotlib.org/api/artist_api.html#matplotlib.lines.Line2D.set_xdata (http://matplotlib.org/api/artist_api.html#matplotlib.lines.Line2D.set_xdata) So, once you have the line plotted, don't delete and plot a new one, but modify the existing: def updateData(self): if not hasattr(self, 'line'): # this should only be executed on the first call to updateData self.ui.graph.axes.clear() self.ui.graph.axes.hold(True) self.line = self.ui.graph.axes.plot(self.ValueTotal,'r-') self.ui.graph.axes.grid() else: # now we only modify the plotted line self.line.set_xdata(np.arange(len(self.ValueTotal)) self.line.set_ydata(self.ValueTotal) self.ui.graph.draw()",True,The content explains how to update a plot within the same figure by modifying the existing Line2D object's data instead of redrawing the entire plot.
282,RAGFUSION,9,"Misunderstood what you wanted (my error). If you do not want to create new plots, but just update the existing one, you only need to add a call to plt.clf() in your add_one() method before you do any additional plotting. This clears the current figure, and allows you to replace it with a new one.",True,It explains how to refresh a graph in the same figure by clearing the figure before re-plotting using plt.clf().
286,RAGFUSION,0,You want to use ReactRouter for this. https://github.com/rackt/react-router (https://github.com/rackt/react-router),False,The content only provides a link to React Router without explaining dynamic routing with React Router DOM.
